Gender,Height,Weight,Index
0,176,54,1
1,141,80,4
0,185,119,4
1,158,95,4
0,141,143,5
1,150,95,5
1,173,111,4
1,187,140,5
0,172,96,4
0,169,121,5
0,195,104,3
1,183,153,5
1,145,142,5
1,174,95,4
1,142,91,5
1,184,153,5
0,155,71,3
0,169,88,2
0,160,109,5
1,167,64,2
0,167,79,3
1,191,79,2
0,184,152,5
0,183,150,5
1,168,160,5
0,177,81,3
1,173,131,5
0,184,147,5
0,164,70,3
0,178,154,5
0,195,65,1
1,140,52,3
0,199,92,2
0,175,120,4
0,143,118,5
0,188,115,4
1,152,132,5
0,164,126,5
1,188,99,3
0,197,72,2
1,168,158,5
1,147,92,5
1,156,74,3
0,197,154,5
0,160,83,4
0,169,54,2
0,174,65,2
0,166,126,5
1,189,104,3
0,195,147,4
1,180,75,2
1,182,73,2
0,164,142,5
1,194,115,4
1,160,156,5
1,159,145,5
1,197,119,4
0,186,127,4
0,172,108,4
1,163,123,5
1,182,98,3
0,155,144,5
1,162,58,2
0,146,110,5
1,181,51,1
0,192,140,4
0,160,124,5
0,169,103,4
0,140,146,5
1,154,81,4
0,177,61,2
0,196,131,4
0,170,53,1
0,152,114,5
1,185,60,1
0,150,87,4
1,190,95,3
0,157,66,3
1,196,116,4
0,166,144,5
0,170,102,4
1,142,135,5
1,183,138,5
0,170,156,5
1,185,76,2
0,176,121,4
0,189,124,4
0,186,146,5
1,147,84,4
1,164,75,3
1,152,103,5
0,175,141,5
0,153,146,5
0,192,139,4
1,168,148,5
1,159,124,5
1,141,94,5
0,151,55,2
1,195,81,2
