cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28,44.61
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28,37.81
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.1
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28,36.94
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28,40.87
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100,40.86
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7,24.0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100,44.3
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28,24.5
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28,8.54
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28,26.97
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28,45.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
491.0,26.0,123.0,201.0,3.9,822.0,699.0,7,37.92
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7,11.17
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28,46.68
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28,13.46
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7,19.77
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,28.94
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14,38.6
389.9,189.0,0.0,145.9,22.0,944.7,755.8,91,82.6
