cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28,32.63
424.0,22.0,132.0,178.0,8.5,822.0,750.0,7,39.0
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14,20.08
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3,14.7
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,43.57
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.52
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28,26.86
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3,4.83
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,22.72
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28,31.97
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120,38.7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,52.01
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28,27.34
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100,56.63
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
222.4,0.0,96.7,189.3,4.5,967.1,870.3,100,40.71
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.84
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28,23.85
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
277.1,0.0,97.4,160.6,11.8,973.9,875.6,100,55.64
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28,41.05
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90,40.66
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,74.99
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3,13.52
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56,36.56
202.0,11.0,141.0,206.0,1.7,942.0,801.0,7,15.07
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56,31.35
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28,52.5
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7,20.28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56,36.97
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,63.53
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28,32.4
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28,33.72
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28,24.54
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,38.63
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7,39.3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3,4.78
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,24.43
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,30.22
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100,39.61
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7,24.07
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180,39.0
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28,51.33
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,47.13
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28,29.89
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28,23.74
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7,18.13
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100,50.08
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3,10.76
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3,20.73
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28,9.74
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28,18.42
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28,27.83
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28,33.72
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,31.54
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28,33.61
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90,29.23
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28,56.83
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180,34.49
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3,33.8
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28,33.42
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
295.7,0.0,95.6,171.5,8.9,955.1,859.2,28,39.94
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90,54.28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7,14.2
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28,24.48
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28,55.51
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28,46.68
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28,31.03
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365,29.79
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28,32.05
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28,31.12
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14,34.67
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90,58.78
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.37
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,24.05
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28,38.46
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28,41.2
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.19
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180,51.04
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28,41.41
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3,14.14
145.7,172.6,0.0,181.9,3.4,985.8,816.8,28,23.74
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,31.18
