ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xcfcd,ALHRES08DEL02,32.0,4.1,25.450329,81.834279,25.500329,81.884279,13-02-2022,17:15,17:30,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
0x4f03,MYSRES17DEL01,32.0,4.9,12.326356,76.619103,12.336356,76.629103,03-03-2022,08:35,08:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28
0xc48b,DEHRES01DEL01,23.0,4.5,0.0,0.0,0.07,0.07,14-02-2022,21:50,22:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x277c,JAPRES20DEL03,22.0,4.5,26.956431,75.776649,26.986431,75.806649,13-03-2022,22:45,22:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x5097,MYSRES04DEL02,29.0,4.9,12.3085,76.665808,12.4385,76.795808,14-03-2022,21:20,21:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xdb9a,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,31.029992,75.961338,18-02-2022,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27
0x22e6,MYSRES01DEL01,20.0,3.6,12.311072,76.654878,12.321072,76.664878,03-03-2022,11:15,11:20,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48
0x378f,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,21-03-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xa647,JAPRES05DEL01,27.0,4.7,26.905287,75.794592,27.015287,75.904592,27-03-2022,20:50,20:55,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24
0x864c,MUMRES14DEL01,35.0,4.7,19.1813,72.836191,19.2513,72.906191,02-04-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18
0x168a,INDORES07DEL02,24.0,4.2,22.722634,75.886959,22.802634,75.966959,06-04-2022,19:55,0.833333333,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0x4612,COIMBRES07DEL01,32.0,4.9,10.96185,76.971082,10.97185,76.981082,07-03-2022,11:25,11:30,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26
0xbb45,MUMRES08DEL01,31.0,4.5,19.065838,72.832658,19.135838,72.902658,27-03-2022,21:30,21:40,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x4a9c,MUMRES08DEL01,35.0,4.8,19.065838,72.832658,19.105838,72.872658,03-04-2022,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
0x62e5,INDORES17DEL02,24.0,4.9,22.761226,75.887522,22.891226,76.017522,04-03-2022,22:20,22:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0xd164,DEHRES06DEL03,31.0,4.7,30.361281,78.068022,30.391281,78.098022,15-02-2022,22:20,22:35,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
0xd85,SURRES14DEL01,35.0,4.4,21.157729,72.768726,21.267729,72.878726,31-03-2022,17:30,17:40,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33
0x5100,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.201141,72.883074,06-04-2022,18:55,0.791666667,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39
0x64c8,BANGRES20DEL01,24.0,4.9,12.972161,77.596014,12.982161,77.606014,09-03-2022,08:50,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0x7fcf,HYDRES12DEL03,33.0,4.8,17.429585,78.392621,17.519585,78.482621,12-03-2022,17:50,18:05,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37
0xc6cf,ALHRES15DEL01,34.0,5.0,25.449872,81.836167,25.459872,81.846167,11-02-2022,11:40,11:45,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37
0x1857,HYDRES15DEL02,27.0,4.7,17.45971,78.368855,17.53971,78.448855,12-03-2022,23:30,23:45,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x627d,INDORES010DEL01,24.0,4.6,22.75004,75.902847,22.82004,75.972847,20-03-2022,23:35,23:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26
0x758a,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44
0x8b61,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.965287,75.854592,28-03-2022,17:20,17:35,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24
0xccf,PUNERES18DEL02,29.0,5.0,18.593481,73.785901,18.673481,73.865901,02-03-2022,20:35,20:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0xdfe0,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.190832,78.041608,13-02-2022,19:10,19:15,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
0xcdef,LUDHRES04DEL02,24.0,4.2,30.914057,75.83982,30.964057,75.88982,11-02-2022,19:10,19:15,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50
0x8c1a,RANCHIRES07DEL03,25.0,4.3,23.359407,85.325055,23.449407,85.415055,04-04-2022,20:40,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x7f42,SURRES20DEL02,31.0,4.8,21.15276,72.778059,21.28276,72.908059,06-04-2022,21:55,22:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0x4e07,CHENRES15DEL02,32.0,4.7,13.026286,80.275235,13.156286,80.405235,06-03-2022,22:35,22:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28
0x6b08,CHENRES14DEL01,34.0,4.0,13.026279,80.174568,13.096279,80.244568,06-04-2022,23:55,1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42
0x67d8,PUNERES08DEL01,31.0,4.6,18.53408,73.89852,18.64408,74.00852,04-03-2022,20:30,20:40,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52
0x834e,PUNERES12DEL03,35.0,4.2,18.520016,73.830547,18.550016,73.860547,01-04-2022,20:25,20:30,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35
0xc6d9,AGRRES17DEL01,26.0,4.7,27.157772,78.04725,27.267772,78.15725,18-02-2022,17:35,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36
