age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
32.0,3,8.0,2,5,0,2,1,0.0,0.0,40.0,38,1
43.0,6,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
54.0,3,11.0,2,10,0,2,1,0.0,0.0,38.0,22,1
35.0,3,16.0,2,11,0,4,1,0.0,0.0,52.5,38,1
56.0,1,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
37.0,3,13.0,2,2,0,4,1,0.0,0.0,52.5,38,1
30.0,3,14.0,0,3,4,4,0,0.0,0.0,32.5,38,0
19.0,3,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
33.0,3,13.0,4,9,1,4,0,0.0,0.0,32.5,38,1
61.0,4,9.0,2,3,0,4,1,0.0,0.0,35.0,38,1
43.0,3,8.0,4,5,1,4,0,0.0,0.0,40.0,38,0
54.0,3,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
51.0,3,9.0,0,2,4,4,0,0.0,0.0,44.0,38,0
61.0,3,4.5,2,13,0,4,1,0.0,0.0,40.0,38,0
30.0,3,13.0,4,9,1,4,0,0.0,0.0,32.5,38,1
24.0,3,10.0,2,9,0,4,1,0.0,0.0,40.0,38,0
45.0,6,4.5,0,10,1,2,1,0.0,0.0,35.0,38,0
21.0,1,10.0,0,0,4,4,0,0.0,0.0,40.0,38,0
46.0,3,9.0,2,9,0,4,1,0.0,0.0,40.0,38,1
36.0,6,9.0,6,3,1,4,0,0.0,0.0,40.0,38,0
37.0,3,13.0,4,6,1,2,1,0.0,0.0,32.5,38,0
60.0,3,4.5,2,5,0,4,1,0.0,0.0,40.0,38,1
35.0,5,10.0,2,9,0,4,1,0.0,0.0,40.0,38,1
17.0,3,6.0,4,0,3,4,1,0.0,0.0,32.5,8,0
40.0,3,9.0,0,7,4,4,0,0.0,0.0,42.0,8,1
29.0,3,10.0,2,13,0,4,1,0.0,0.0,45.0,38,1
31.0,3,7.0,4,2,1,4,1,0.0,0.0,40.0,38,0
22.0,3,13.0,2,11,5,4,0,0.0,0.0,40.0,38,0
34.0,4,9.0,2,2,0,4,1,0.0,0.0,52.5,38,1
48.0,3,14.0,4,11,3,4,1,0.0,0.0,40.0,38,0
21.0,3,11.0,0,13,1,4,1,0.0,0.0,40.0,38,0
51.0,3,11.0,5,0,4,4,0,0.0,0.0,40.0,38,0
48.0,1,14.0,2,9,0,4,1,0.0,0.0,35.0,38,1
21.0,3,12.0,0,5,4,4,1,0.0,0.0,32.5,38,0
42.0,3,9.0,2,5,0,4,1,0.0,0.0,32.5,38,0
44.0,3,13.0,0,9,4,4,0,0.0,0.0,40.0,38,0
27.0,3,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
52.0,3,9.0,2,9,0,4,1,0.0,0.0,45.0,38,1
25.0,3,13.0,4,0,1,4,0,0.0,0.0,35.0,38,0
59.0,0,4.5,4,0,1,2,0,0.0,0.0,32.5,38,0
57.0,3,9.0,4,9,1,4,1,0.0,0.0,36.0,38,0
46.0,6,9.0,2,7,0,2,1,0.0,0.0,40.0,38,1
30.0,5,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,4,12.0,2,11,0,4,1,0.0,0.0,48.0,38,1
48.0,3,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
29.0,3,9.0,4,0,3,4,1,0.0,0.0,40.0,18,0
39.0,3,14.0,2,3,0,4,1,0.0,0.0,52.5,38,1
28.0,3,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
78.0,5,10.0,6,9,4,4,1,0.0,0.0,32.5,38,1
46.0,4,13.0,2,11,0,4,1,0.0,0.0,52.5,38,1
17.0,6,6.0,4,3,1,4,1,0.0,0.0,32.5,38,0
18.0,3,7.0,2,9,0,4,1,0.0,0.0,32.5,38,1
21.0,3,9.0,4,7,3,4,1,0.0,0.0,50.0,38,0
32.0,3,10.0,2,6,0,4,1,0.0,0.0,40.0,38,1
50.0,5,13.0,2,2,0,4,1,0.0,0.0,40.0,38,1
36.0,3,10.0,0,2,1,4,1,0.0,0.0,40.0,38,0
31.0,6,9.0,0,9,1,4,0,0.0,0.0,40.0,38,1
49.0,3,10.0,6,3,1,4,0,0.0,0.0,40.0,38,1
64.0,3,10.0,0,6,1,4,0,0.0,0.0,40.0,38,0
52.0,3,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
36.0,3,10.0,2,3,0,4,1,0.0,0.0,40.0,38,1
54.0,3,4.5,6,7,4,2,0,0.0,0.0,45.0,38,0
34.0,3,14.0,4,3,3,4,1,0.0,0.0,50.0,38,0
51.0,6,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
25.0,5,10.0,4,2,4,4,1,0.0,0.0,35.0,38,0
31.0,3,9.0,2,0,0,4,1,0.0,0.0,35.0,38,0
40.0,0,13.0,2,9,0,4,1,0.0,0.0,52.5,38,1
36.0,0,10.0,5,0,4,2,0,0.0,0.0,52.5,38,0
38.0,3,15.0,2,9,0,4,1,0.0,0.0,52.5,38,1
52.0,3,9.0,4,7,2,4,0,0.0,0.0,35.0,38,0
