Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,3010,3136.0,128.0,360.0,0.0,2,0
1,1,2,1,0,4708,1387.0,150.0,360.0,1.0,1,1
1,1,2,1,0,3153,1560.0,134.0,360.0,1.0,2,1
1,1,0,1,0,2583,2115.0,120.0,360.0,1.0,2,1
1,0,0,1,0,2833,0.0,71.0,360.0,1.0,2,1
1,1,1,1,1,16667,2250.0,86.0,360.0,1.0,1,1
1,1,0,0,0,3572,4114.0,152.0,360.0,0.0,0,0
0,1,0,1,0,2423,505.0,130.0,360.0,1.0,1,1
1,1,4,1,0,4691,0.0,100.0,360.0,1.0,1,1
1,1,1,1,0,14583,0.0,185.0,180.0,1.0,0,1
1,1,2,1,1,6250,1300.0,108.0,360.0,1.0,0,1
1,0,0,1,0,3069,0.0,71.0,480.0,1.0,2,0
1,0,0,1,0,4895,0.0,102.0,360.0,1.0,1,1
1,1,0,1,0,4600,0.0,73.0,180.0,1.0,1,1
1,1,0,1,0,3704,2000.0,120.0,360.0,1.0,0,1
1,1,0,1,0,4652,3583.0,128.0,360.0,1.0,1,1
0,0,0,1,0,3086,0.0,120.0,360.0,1.0,1,1
1,0,0,1,0,3600,0.0,80.0,360.0,1.0,2,0
0,1,0,1,0,3667,1459.0,144.0,360.0,1.0,1,1
1,1,0,1,1,3000,0.0,66.0,360.0,1.0,2,1
0,0,0,1,0,4166,0.0,44.0,360.0,1.0,1,1
1,1,0,0,0,2600,1700.0,107.0,360.0,1.0,0,1
1,1,1,1,0,3750,0.0,116.0,360.0,1.0,1,1
0,0,0,1,0,2764,1459.0,110.0,360.0,1.0,2,1
1,0,0,1,0,4683,1915.0,185.0,360.0,1.0,1,0
1,1,2,1,0,8333,3167.0,165.0,360.0,1.0,0,1
1,1,1,1,0,2014,2925.0,113.0,360.0,1.0,2,0
1,1,1,1,1,9833,1833.0,182.0,180.0,1.0,2,1
1,0,4,1,0,9167,0.0,185.0,360.0,1.0,0,1
1,0,0,1,0,3676,4301.0,172.0,360.0,1.0,0,1
1,1,2,1,0,3159,461.0,108.0,84.0,1.0,2,1
1,1,0,1,0,9323,0.0,75.0,180.0,1.0,2,1
0,0,0,1,0,2507,0.0,56.0,360.0,1.0,0,1
1,1,2,1,0,3073,8106.0,200.0,360.0,1.0,2,1
1,0,0,1,0,2971,2791.0,144.0,360.0,1.0,1,1
